id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7239858826,33950,2015,191969,8,automatic,4wd,truck,red,full-size,excellent,diesel,sd,chevrolet,clean,985,0,0,0
7238215691,41990,2012,15276,8,automatic,rwd,other,red,,good,gas,wi,chevrolet,clean,4381,1,0,0
7232506686,4600,2013,89000,4,automatic,fwd,,white,,excellent,gas,ri,ford,clean,180,0,0,0
7239018591,6998,2011,100816,4,automatic,fwd,sedan,black,full-size,,gas,co,hyundai,clean,,0,0,0
7239448839,20590,2012,19905,6,automatic,,sedan,black,,good,gas,co,infiniti,clean,4053,1,0,0
7234151049,7795,2006,149621,4,automatic,4wd,wagon,blue,,,gas,co,subaru,clean,1395,1,0,0
7232713113,4700,2014,106000,6,automatic,fwd,sedan,black,full-size,good,gas,tn,chevrolet,rebuilt,243,0,0,0
7237457725,6200,2000,184775,6,manual,4wd,convertible,green,full-size,excellent,gas,mi,jeep,clean,119,0,0,0
7233745152,3200,1997,98542,6,manual,rwd,pickup,red,full-size,good,gas,mo,ford,clean,314,0,0,0
7232482138,37990,2011,24082,8,other,rwd,other,white,,good,gas,fl,chevrolet,clean,4388,1,0,0
7237763518,9999,2016,66000,4,manual,fwd,hatchback,white,full-size,like new,gas,dc,kia,clean,5452,1,1,0
7231553398,34995,2013,185855,,automatic,4wd,pickup,white,,,other,fl,ford,clean,1921,1,0,1
7240277418,2300,1993,189000,4,automatic,rwd,sedan,silver,mid-size,good,gas,ca,volvo,clean,260,0,0,0
7237353055,29995,2015,131122,,automatic,4wd,SUV,black,,,gas,nc,chevrolet,clean,2721,1,0,1
7239827881,22590,2017,30386,,other,,other,brown,,good,gas,fl,gmc,clean,4166,1,0,0
7224989334,16250,2012,92125,8,automatic,4wd,SUV,blue,full-size,excellent,gas,al,mercedes-benz,clean,419,0,0,0
7238870174,7200,2000,160000,8,automatic,4wd,pickup,custom,full-size,like new,gas,pa,ford,clean,793,0,0,0
7240528924,9995,2013,112100,4,automatic,fwd,sedan,,compact,excellent,gas,nv,toyota,clean,1249,1,0,1
7237399026,16590,2015,51847,,other,fwd,other,,,good,gas,dc,mini,clean,4025,1,0,0
7240186477,2200,2006,211229,6,automatic,fwd,mini-van,white,mid-size,good,gas,id,dodge,clean,1364,0,1,0
7237276447,17990,2017,29285,,automatic,fwd,SUV,green,,,gas,or,honda,clean,2760,0,0,0
7237863260,5800,2010,146000,,automatic,,,,,good,gas,ia,toyota,clean,244,0,0,0
7240757465,9000,2001,219975,6,automatic,4wd,SUV,brown,full-size,fair,gas,ca,toyota,clean,755,0,1,0
7240232428,5900,2006,132000,8,automatic,4wd,truck,,,,gas,oh,gmc,clean,346,0,0,0
7238159252,36819,2019,36614,,automatic,,SUV,,,,gas,tn,nissan,clean,3910,0,0,0
7228783359,30999,2016,49384,8,automatic,4wd,pickup,black,full-size,excellent,gas,wi,ford,rebuilt,428,0,0,0
7235638309,39995,2019,10868,8,automatic,rwd,van,white,,good,other,ny,ford,clean,3466,0,1,0
7238296902,9450,2006,111111,8,automatic,rwd,,,,,gas,il,chevrolet,clean,183,0,0,0
7236518655,17695,2020,350,4,automatic,,,,,,gas,mo,toyota,clean,299,0,1,0
7234801598,8300,2007,136224,,automatic,,,,,,gas,ri,gmc,clean,250,1,0,1
7239191156,15999,2014,92680,,automatic,4wd,sedan,silver,,excellent,gas,mi,cadillac,clean,,0,0,0
7226290060,13990,2015,36121,,other,fwd,hatchback,grey,,good,gas,ca,fiat,clean,4078,1,0,0
7235816885,11995,2011,92242,,automatic,4wd,,,,,gas,wi,jeep,clean,763,0,0,0
7229782399,14250,2012,168000,8,automatic,4wd,SUV,red,full-size,like new,gas,tx,chevrolet,clean,438,1,0,0
7227012719,43999,2019,30154,8,automatic,4wd,SUV,black,,,gas,ak,chevrolet,clean,4766,0,1,0
7239439897,16990,2013,63993,6,other,rwd,sedan,black,,good,gas,wi,cadillac,clean,4375,1,0,0
7231886042,23990,2018,20700,,other,,SUV,,,good,gas,oh,gmc,clean,4086,1,0,0
7234082966,5495,2004,114062,,automatic,,,,,,gas,mi,bmw,clean,3509,0,0,0
7239183482,8495,2012,123535,4,automatic,fwd,hatchback,silver,,excellent,hybrid,ri,toyota,clean,872,1,0,0
